Endpoint,Target,Algorithm,AUC,AUC_Low,AUC_High,Brier,Sensitivity,Specificity,AUPRC,Threshold
Primary,pof,Random Forest,0.8560520089055433,0.8333869670152855,0.8780608162176581,0.16274029792998415,0.8012958963282938,0.7457627118644068,0.823290244845319,0.3815113871635611
Primary,pof,SVM,0.8487155850336288,0.8271514403625182,0.8714299104213811,0.16142672322766657,0.7926565874730022,0.7411402157164869,0.815905842772342,0.378396481198914
Primary,pof,XGBoost,0.843089717691614,0.8191636810146172,0.8655553239568962,0.1672040296732359,0.7667386609071274,0.7765793528505393,0.8056170806677879,0.35782434542973834
Primary,pof,Decision Tree,0.8211902677986069,0.7950289653708794,0.8456465647160918,0.17660680894375155,0.6457883369330454,0.8428351309707242,0.7675844702110103,0.4023920265780731
Primary,pof,Logistic Regression,0.7362514850892052,0.7056780576754237,0.7673385391892606,0.21010715427755616,0.4470842332613391,0.9090909090909091,0.7351462413427395,0.45198863636363634
Secondary,mortality,XGBoost,0.8411630630915825,0.8023655421272697,0.8768307198675153,0.0646776968308503,0.3978494623655914,0.930323846908734,0.3398467714566694,0.275766725341479
Secondary,mortality,Random Forest,0.8396329946078277,0.8004155141238879,0.874396208187417,0.065303952174997,0.46236559139784944,0.9175662414131501,0.32913283406791655,0.2400793650793651
Secondary,mortality,SVM,0.838561946669199,0.7939343605017469,0.877581762987571,0.06503611982024618,0.7634408602150538,0.7507360157016683,0.34755485026269173,0.13268921095008052
Secondary,mortality,Logistic Regression,0.8099707704158621,0.7669830076146893,0.8523683523683524,0.06734667779897395,0.46236559139784944,0.9136408243375859,0.3017599033704154,0.2218137254901961
Secondary,mortality,Decision Tree,0.7850675868181962,0.7364052923993354,0.8294507232528254,0.07050641118779633,0.4946236559139785,0.8439646712463199,0.2620943015375497,0.1647667555986741
Composite,composite,Random Forest,0.8651572814504938,0.8432141529967616,0.8853602551745381,0.1537794914780902,0.5265392781316348,0.9500780031201248,0.8395641833254365,0.5887537458135025
Composite,composite,XGBoost,0.860407537320601,0.8385724630941152,0.8811203319502074,0.15960894540840623,0.4989384288747346,0.9500780031201248,0.8299609852349868,0.5297872424125671
Composite,composite,SVM,0.8455140753400836,0.8221207890783806,0.867373834885721,0.16107507783930414,0.7154989384288747,0.8252730109204368,0.8122951045925529,0.4666666666666666
Composite,composite,Decision Tree,0.830095624207134,0.8072075771536932,0.8522382647679325,0.1696027308999379,0.6815286624203821,0.8673946957878315,0.7872528331657935,0.5069605959483602
Composite,composite,Logistic Regression,0.7409120568644401,0.7091678033623627,0.7736329290117319,0.2120533344709569,0.4394904458598726,0.9204368174726989,0.7391157923140399,0.45303564433999216
